1994-04-09,1998-04-09
1994-04-09,1998-04-09
1995-08-09,1997-12-09
1992-01-01,1995-12-31
1993-09-05,1996-04-09
1994-04-09,1998-04-09
1994-02-09,1997-08-19
1994-04-09,1995-04-09
1994-04-09,1998-04-09
1993-04-09,1996-04-09
1994-02-09,1997-08-19
1994-02-09,1997-08-19
1992-01-19,1998-02-19
1991-02-09,1999-08-19
1992-02-09,1997-18-19
1993-02-09,1997-48-19
1992-02-09,1998-11-19
1993-02-09,1997-12-31
1992-02-09,1996-09-20
1994-02-09,1998-12-19
1992-02-09,1997-08-19
1993-02-09,1996-05-09
1994-02-09,1997-04-29
1993-02-09,1995-06-29
1992-02-09,1997-03-29
1992-02-09,1996-08-29
1993-02-09,1997-09-19
1994-02-09,1997-10-19

