JAPAN,IRAN,ARGENTINA,MOZAMBIQUE,JAPAN
JORDAN,JAPAN,UNITED,RUSSIA,JORDAN
CANADA,EGYPT,ROMANIA,ETHIOPIA,CANADA
ALGERIA,JAPAN,INDONESIA,KENYA,ALGERIA
MOROCCO,IRAQ,INDIA,ALGERIA,MOROCCO
FRANCE,CANADA,KENYA,PERU,FRANCE
MOZAMBIQUE,ROMANIA,VIETNAM,UNITED,MOZAMBIQUE
CHINA,JAPAN,CANADA,EGYPT,CHINA
ARGENTINA,INDIA,IRAQ,BRAZIL,ARGENTINA
IRAN,JAPAN,BRAZIL,ALGERIA,IRAN
RUSSIA,MOZAMBIQUE,EGYPT,CANADA,RUSSIA
INDIA,PERU,GERMANY,ETHIOPIA,INDIA
KENYA,EGYPT,GERMANY,ROMANIA,KENYA
SAUDI,JAPAN,CHINA,RUSSIA,SAUDI ARABIA
UNITED,MOZAMBIQUE,JAPAN,CHINA,UNITED STATES
UNITED,MOZAMBIQUE,JAPAN,CHINA,UNITED KINGDOM
IRAQ,CHINA,RUSSIA,CANADA,IRAQ
VIETNAM,PERU,JAPAN,ALGERIA,VIETNAM
ETHIOPIA,MOROCCO,INDONESIA,EGYPT,ETHIOPIA
INDONESIA,CANADA,UNITED,INDIA,INDONESIA
ROMANIA,JAPAN,FRANCE,IRAQ,ROMANIA 
GERMANY,CANADA,MOZAMBIQUE,MOROCCO,GERMANY
BRAZIL,RUSSIA,JORDAN,PERU,BRAZIL
EGYPT,INDIA,MOROCCO,UNITED,EGYPT
PERU,ALGERIA,JORDAN,IRAN,PERU
